// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
72.0572, -125.8750, 0.5, -1.530
72.0267, -139.5193, 0.5, -1.602
72.0490, -138.9521, 0.5, -1.602
72.0697, -138.3835, 0.5, -1.596
72.0887, -137.8136, 0.5, -1.598
72.1059, -137.2426, 0.5, -1.610
72.1215, -136.6706, 0.5, -1.615
72.1353, -136.0976, 0.5, -1.609
72.1474, -135.5238, 0.5, -1.607
72.1578, -134.9493, 0.5, -1.618
72.1665, -134.3742, 0.5, -1.631
72.1734, -133.7985, 0.5, -1.644
72.1786, -133.2225, 0.5, -1.657
72.1821, -132.6462, 0.5, -1.663
72.1838, -132.0697, 0.5, -1.663
72.1838, -131.4932, 0.5, -1.664
72.1821, -130.9168, 0.5, -1.667
72.1786, -130.3405, 0.5, -1.664
72.1734, -129.7645, 0.5, -1.632
72.1665, -129.1888, 0.5, -1.603
72.1578, -128.6137, 0.5, -1.583
72.1474, -128.0392, 0.5, -1.537
72.1353, -127.4654, 0.5, -1.485
72.1215, -126.8924, 0.5, -1.448
72.1059, -126.3204, 0.5, -1.492
72.0887, -125.7494, 0.5, -1.522
72.0425, -139.9880, 0.5, -1.600
72.0662, -139.4208, 0.5, -1.601
72.0883, -138.8522, 0.5, -1.602
72.1087, -138.2823, 0.5, -1.597
72.1274, -137.7111, 0.5, -1.600
72.1443, -137.1388, 0.5, -1.609
72.1596, -136.5654, 0.5, -1.613
72.1731, -135.9911, 0.5, -1.606
72.1849, -135.4161, 0.5, -1.609
72.1949, -134.8403, 0.5, -1.621
72.2033, -134.2639, 0.5, -1.632
72.2099, -133.6871, 0.5, -1.645
72.2147, -133.1099, 0.5, -1.657
72.2179, -132.5324, 0.5, -1.662
72.2193, -131.9548, 0.5, -1.662
72.2189, -131.3771, 0.5, -1.665
72.2168, -130.7996, 0.5, -1.668
72.2130, -130.2222, 0.5, -1.661
72.2074, -129.6451, 0.5, -1.630
72.2001, -129.0684, 0.5, -1.612
72.1911, -128.4923, 0.5, -1.594
72.1804, -127.9168, 0.5, -1.533
72.1679, -127.3420, 0.5, -1.444
72.1537, -126.7681, 0.5, -1.414
72.1377, -126.1952, 0.5, -1.488
72.0823, -139.8905, 0.5, -1.600
72.1058, -139.3219, 0.5, -1.602
72.1275, -138.7519, 0.5, -1.601
72.1476, -138.1806, 0.5, -1.598
72.1660, -137.6081, 0.5, -1.602
72.1826, -137.0345, 0.5, -1.608
72.1976, -136.4598, 0.5, -1.608
72.2108, -135.8842, 0.5, -1.604
72.2222, -135.3079, 0.5, -1.612
72.2320, -134.7309, 0.5, -1.623
72.2400, -134.1533, 0.5, -1.633
72.2462, -133.5752, 0.5, -1.645
72.2508, -132.9968, 0.5, -1.656
72.2536, -132.4181, 0.5, -1.660
72.2546, -131.8394, 0.5, -1.661
72.2539, -131.2606, 0.5, -1.666
72.2515, -130.6819, 0.5, -1.668
72.2473, -130.1034, 0.5, -1.658
72.2414, -129.5253, 0.5, -1.628
72.2337, -128.9476, 0.5, -1.621
72.2243, -128.3704, 0.5, -1.594
72.2132, -127.7939, 0.5, -1.507
72.2003, -127.2182, 0.5, -1.405
72.1858, -126.6434, 0.5, -1.405
72.1695, -126.0695, 0.5, -1.490
72.1221, -139.7925, 0.5, -1.600
72.1452, -139.2225, 0.5, -1.602
72.1667, -138.6512, 0.5, -1.601
72.1865, -138.0785, 0.5, -1.600
72.2046, -137.5047, 0.5, -1.603
72.2209, -136.9297, 0.5, -1.607
72.2355, -136.3537, 0.5, -1.605
72.2484, -135.7769, 0.5, -1.605
72.2595, -135.1993, 0.5, -1.615
72.2690, -134.6210, 0.5, -1.624
72.2766, -134.0421, 0.5, -1.634
72.2826, -133.4629, 0.5, -1.646
72.2867, -132.8832, 0.5, -1.655
72.2892, -132.3034, 0.5, -1.659
72.2899, -131.7235, 0.5, -1.661
72.2888, -131.1436, 0.5, -1.666
72.2860, -130.5638, 0.5, -1.668
72.2815, -129.9842, 0.5, -1.653
72.2752, -129.4050, 0.5, -1.632
72.2672, -128.8263, 0.5, -1.635
72.2575, -128.2481, 0.5, -1.591
72.2460, -127.6707, 0.5, -1.453
72.2327, -127.0940, 0.5, -1.360
72.2178, -126.5182, 0.5, -1.405
72.2011, -125.9434, 0.5, -1.487
72.1372, -140.2639, 0.5, -1.599
72.1618, -139.6941, 0.5, -1.601
72.1847, -139.1227, 0.5, -1.602
72.2059, -138.5500, 0.5, -1.601
72.2253, -137.9760, 0.5, -1.601
72.2431, -137.4008, 0.5, -1.603
72.2591, -136.8245, 0.5, -1.604
72.2734, -136.2472, 0.5, -1.601
72.2860, -135.6691, 0.5, -1.606
72.2968, -135.0902, 0.5, -1.617
72.3059, -134.5106, 0.5, -1.625
72.3132, -133.9306, 0.5, -1.635
72.3188, -133.3501, 0.5, -1.646
72.3227, -132.7692, 0.5, -1.654
72.3248, -132.1882, 0.5, -1.658
72.3251, -131.6072, 0.5, -1.661
72.3237, -131.0261, 0.5, -1.667
72.3206, -130.4452, 0.5, -1.667
72.3157, -129.8646, 0.5, -1.650
72.3090, -129.2843, 0.5, -1.637
72.3006, -128.7045, 0.5, -1.639
72.2905, -128.1254, 0.5, -1.564
72.2786, -127.5469, 0.5, -1.400
72.2650, -126.9693, 0.5, -1.331
72.2497, -126.3926, 0.5, -1.428
72.2326, -125.8169, 0.5, -1.452
72.1772, -140.1664, 0.5, -1.600
72.2015, -139.5952, 0.5, -1.602
72.2241, -139.0225, 0.5, -1.603
72.2449, -138.4484, 0.5, -1.602
72.2641, -137.8730, 0.5, -1.602
72.2815, -137.2965, 0.5, -1.603
72.2973, -136.7189, 0.5, -1.601
72.3112, -136.1403, 0.5, -1.600
72.3235, -135.5608, 0.5, -1.610
72.3340, -134.9806, 0.5, -1.619
72.3427, -134.3998, 0.5, -1.626
72.3497, -133.8185, 0.5, -1.635
72.3550, -133.2368, 0.5, -1.646
72.3585, -132.6548, 0.5, -1.653
72.3602, -132.0726, 0.5, -1.656
72.3602, -131.4904, 0.5, -1.660
72.3585, -130.9082, 0.5, -1.667
72.3550, -130.3262, 0.5, -1.666
72.3497, -129.7445, 0.5, -1.647
72.3427, -129.1631, 0.5, -1.642
72.3340, -128.5823, 0.5, -1.638
72.3235, -128.0022, 0.5, -1.542
72.3112, -127.4227, 0.5, -1.321
72.2973, -126.8441, 0.5, -1.311
72.2815, -126.2665, 0.5, -1.448
72.2641, -125.6899, 0.5, -1.390
72.1914, -140.6395, 0.5, -1.599
72.2171, -140.0685, 0.5, -1.601
72.2411, -139.4959, 0.5, -1.603
72.2634, -138.9218, 0.5, -1.603
72.2840, -138.3464, 0.5, -1.603
72.3028, -137.7696, 0.5, -1.603
72.3200, -137.1917, 0.5, -1.602
72.3354, -136.6128, 0.5, -1.598
72.3490, -136.0328, 0.5, -1.600
72.3609, -135.4521, 0.5, -1.612
72.3711, -134.8707, 0.5, -1.620
72.3795, -134.2886, 0.5, -1.626
72.3862, -133.7060, 0.5, -1.634
72.3911, -133.1231, 0.5, -1.645
72.3943, -132.5399, 0.5, -1.651
72.3957, -131.9565, 0.5, -1.656
72.3953, -131.3731, 0.5, -1.660
72.3932, -130.7898, 0.5, -1.667
72.3893, -130.2067, 0.5, -1.664
72.3837, -129.6239, 0.5, -1.648
72.3764, -129.0415, 0.5, -1.649
72.3672, -128.4597, 0.5, -1.636
72.3564, -127.8785, 0.5, -1.462
72.3438, -127.2981, 0.5, -1.270
72.3294, -126.7185, 0.5, -1.320
72.3133, -126.1400, 0.5, -1.478
72.2955, -125.5625, 0.5, -1.304
72.2315, -140.5426, 0.5, -1.600
72.2570, -139.9702, 0.5, -1.603
72.2807, -139.3962, 0.5, -1.604
72.3027, -138.8207, 0.5, -1.604
72.3230, -138.2438, 0.5, -1.604
72.3415, -137.6657, 0.5, -1.603
72.3583, -137.0865, 0.5, -1.601
72.3734, -136.5062, 0.5, -1.597
72.3867, -135.9250, 0.5, -1.602
72.3983, -135.3429, 0.5, -1.614
72.4082, -134.7602, 0.5, -1.621
72.4162, -134.1769, 0.5, -1.627
72.4226, -133.5931, 0.5, -1.635
72.4272, -133.0089, 0.5, -1.645
72.4300, -132.4245, 0.5, -1.650
72.4310, -131.8399, 0.5, -1.655
72.4303, -131.2554, 0.5, -1.660
72.4279, -130.6710, 0.5, -1.666
72.4236, -130.0867, 0.5, -1.663
72.4177, -129.5028, 0.5, -1.650
72.4099, -128.9194, 0.5, -1.654
72.4004, -128.3365, 0.5, -1.613
72.3892, -127.7544, 0.5, -1.409
72.3762, -127.1730, 0.5, -1.215
72.3615, -126.5925, 0.5, -1.343
72.3450, -126.0130, 0.5, -1.491
72.2448, -141.0175, 0.5, -1.598
72.2717, -140.4453, 0.5, -1.602
72.2968, -139.8714, 0.5, -1.604
72.3202, -139.2960, 0.5, -1.604
72.3419, -138.7191, 0.5, -1.605
72.3619, -138.1409, 0.5, -1.604
72.3801, -137.5614, 0.5, -1.603
72.3966, -136.9808, 0.5, -1.601
72.4114, -136.3992, 0.5, -1.596
72.4244, -135.8166, 0.5, -1.605
72.4357, -135.2333, 0.5, -1.616
72.4452, -134.6493, 0.5, -1.621
72.4529, -134.0647, 0.5, -1.628
72.4589, -133.4796, 0.5, -1.635
72.4631, -132.8942, 0.5, -1.643
72.4656, -132.3086, 0.5, -1.650
72.4663, -131.7229, 0.5, -1.655
72.4653, -131.1372, 0.5, -1.659
72.4624, -130.5516, 0.5, -1.666
72.4578, -129.9663, 0.5, -1.662
72.4515, -129.3813, 0.5, -1.653
72.4434, -128.7969, 0.5, -1.653
72.4335, -128.2130, 0.5, -1.593
72.4219, -127.6298, 0.5, -1.305
72.4086, -127.0474, 0.5, -1.184
72.3935, -126.4660, 0.5, -1.391
72.3766, -125.8856, 0.5, -1.456
72.2852, -140.9211, 0.5, -1.600
72.3117, -140.3475, 0.5, -1.604
72.3366, -139.7722, 0.5, -1.605
72.3597, -139.1954, 0.5, -1.605
72.3811, -138.6171, 0.5, -1.605
72.4007, -138.0375, 0.5, -1.604
72.4187, -137.4566, 0.5, -1.603
72.4349, -136.8747, 0.5, -1.600
72.4493, -136.2917, 0.5, -1.597
72.4620, -135.7078, 0.5, -1.608
72.4729, -135.1232, 0.5, -1.616
72.4821, -134.5379, 0.5, -1.622
72.4895, -133.9520, 0.5, -1.628
72.4952, -133.3657, 0.5, -1.636
72.4991, -132.7791, 0.5, -1.642
72.5012, -132.1923, 0.5, -1.650
72.5015, -131.6054, 0.5, -1.654
72.5001, -131.0186, 0.5, -1.659
72.4969, -130.4319, 0.5, -1.666
72.4920, -129.8454, 0.5, -1.663
72.4853, -129.2594, 0.5, -1.656
72.4768, -128.6738, 0.5, -1.651
72.4666, -128.0889, 0.5, -1.536
72.4546, -127.5047, 0.5, -1.233
72.4408, -126.9214, 0.5, -1.181
72.4254, -126.3390, 0.5, -1.429
72.4081, -125.7577, 0.5, -1.416
72.3255, -140.8243, 0.5, -1.601
72.3518, -140.2493, 0.5, -1.605
72.3763, -139.6726, 0.5, -1.606
72.3991, -139.0943, 0.5, -1.606
72.4202, -138.5146, 0.5, -1.606
72.4396, -137.9336, 0.5, -1.604
72.4572, -137.3514, 0.5, -1.604
72.4731, -136.7681, 0.5, -1.600
72.4872, -136.1838, 0.5, -1.599
72.4995, -135.5986, 0.5, -1.611
72.5101, -135.0126, 0.5, -1.617
72.5190, -134.4260, 0.5, -1.623
72.5261, -133.8389, 0.5, -1.629
72.5314, -133.2514, 0.5, -1.636
72.5349, -132.6635, 0.5, -1.642
72.5367, -132.0755, 0.5, -1.649
72.5367, -131.4875, 0.5, -1.654
72.5349, -130.8994, 0.5, -1.659
72.5314, -130.3116, 0.5, -1.666
72.5261, -129.7241, 0.5, -1.664
72.5190, -129.1369, 0.5, -1.657
72.5101, -128.5503, 0.5, -1.647
72.4995, -127.9644, 0.5, -1.493
72.4872, -127.3792, 0.5, -1.153
72.4731, -126.7949, 0.5, -1.194
72.4572, -126.2116, 0.5, -1.480
72.4396, -125.6294, 0.5, -1.387
72.3381, -141.3019, 0.5, -1.599
72.3658, -140.7271, 0.5, -1.603
72.3917, -140.1506, 0.5, -1.606
72.4160, -139.5725, 0.5, -1.606
72.4385, -138.9928, 0.5, -1.606
72.4593, -138.4117, 0.5, -1.606
72.4783, -137.8293, 0.5, -1.605
72.4956, -137.2457, 0.5, -1.604
72.5112, -136.6610, 0.5, -1.600
72.5250, -136.0754, 0.5, -1.603
72.5370, -135.4889, 0.5, -1.613
72.5473, -134.9016, 0.5, -1.618
72.5558, -134.3137, 0.5, -1.624
72.5625, -133.7253, 0.5, -1.629
72.5675, -133.1365, 0.5, -1.636
72.5707, -132.5475, 0.5, -1.641
72.5721, -131.9583, 0.5, -1.649
72.5718, -131.3690, 0.5, -1.653
72.5696, -130.7799, 0.5, -1.659
72.5657, -130.1909, 0.5, -1.667
72.5601, -129.6022, 0.5, -1.663
72.5526, -129.0140, 0.5, -1.658
72.5434, -128.4264, 0.5, -1.630
72.5324, -127.8394, 0.5, -1.407
72.5197, -127.2532, 0.5, -1.107
72.5052, -126.6679, 0.5, -1.230
72.4889, -126.0837, 0.5, -1.492
72.4709, -125.5006, 0.5, -1.349
72.3786, -141.2057, 0.5, -1.600
72.4060, -140.6294, 0.5, -1.604
72.4316, -140.0515, 0.5, -1.606
72.4556, -139.4719, 0.5, -1.606
72.4778, -138.8908, 0.5, -1.606
72.4983, -138.3083, 0.5, -1.606
72.5170, -137.7245, 0.5, -1.606
72.5340, -137.1396, 0.5, -1.604
72.5493, -136.5535, 0.5, -1.602
72.5627, -135.9665, 0.5, -1.606
72.5744, -135.3787, 0.5, -1.614
72.5844, -134.7901, 0.5, -1.620
72.5926, -134.2009, 0.5, -1.625
72.5989, -133.6113, 0.5, -1.630
72.6036, -133.0212, 0.5, -1.635
72.6064, -132.4310, 0.5, -1.641
72.6075, -131.8405, 0.5, -1.649
72.6068, -131.2501, 0.5, -1.653
72.6043, -130.6598, 0.5, -1.659
72.6000, -130.0697, 0.5, -1.668
72.5940, -129.4799, 0.5, -1.663
72.5862, -128.8907, 0.5, -1.657
72.5766, -128.3020, 0.5, -1.620
72.5652, -127.7140, 0.5, -1.336
72.5521, -127.1268, 0.5, -1.085
72.5372, -126.5405, 0.5, -1.270
72.5206, -125.9553, 0.5, -1.513
72.5022, -125.3713, 0.5, -1.326
72.3902, -141.6849, 0.5, -1.599
72.4190, -141.1090, 0.5, -1.602
72.4461, -140.5313, 0.5, -1.605
72.4715, -139.9519, 0.5, -1.606
72.4952, -139.3709, 0.5, -1.606
72.5171, -138.7884, 0.5, -1.606
72.5373, -138.2045, 0.5, -1.606
72.5557, -137.6193, 0.5, -1.606
72.5724, -137.0330, 0.5, -1.605
72.5873, -136.4455, 0.5, -1.604
72.6004, -135.8572, 0.5, -1.610
72.6118, -135.2680, 0.5, -1.616
72.6214, -134.6781, 0.5, -1.621
72.6292, -134.0877, 0.5, -1.626
72.6353, -133.4967, 0.5, -1.631
72.6396, -132.9055, 0.5, -1.635
72.6421, -132.3139, 0.5, -1.642
72.6428, -131.7223, 0.5, -1.648
72.6417, -131.1307, 0.5, -1.653
72.6389, -130.5392, 0.5, -1.660
72.6342, -129.9480, 0.5, -1.668
72.6278, -129.3572, 0.5, -1.660
72.6196, -128.7668, 0.5, -1.654
72.6097, -128.1771, 0.5, -1.586
72.5979, -127.5881, 0.5, -1.288
72.5844, -126.9999, 0.5, -1.083
72.5692, -126.4127, 0.5, -1.334
72.5521, -125.8265, 0.5, -1.515
72.5334, -125.2416, 0.5, -1.305
72.4309, -141.5893, 0.5, -1.601
72.4594, -141.0119, 0.5, -1.603
72.4863, -140.4328, 0.5, -1.606
72.5113, -139.8519, 0.5, -1.606
72.5347, -139.2695, 0.5, -1.605
72.5563, -138.6855, 0.5, -1.606
72.5762, -138.1002, 0.5, -1.606
72.5943, -137.5136, 0.5, -1.607
72.6106, -136.9259, 0.5, -1.606
72.6252, -136.3371, 0.5, -1.607
72.6381, -135.7474, 0.5, -1.612
72.6491, -135.1569, 0.5, -1.618
72.6584, -134.5657, 0.5, -1.623
72.6659, -133.9739, 0.5, -1.626
72.6716, -133.3817, 0.5, -1.631
72.6755, -132.7892, 0.5, -1.634
72.6776, -132.1965, 0.5, -1.642
72.6780, -131.6036, 0.5, -1.648
72.6766, -131.0109, 0.5, -1.653
72.6734, -130.4182, 0.5, -1.660
72.6684, -129.8259, 0.5, -1.667
72.6616, -129.2339, 0.5, -1.657
72.6530, -128.6425, 0.5, -1.650
72.6427, -128.0517, 0.5, -1.569
72.6306, -127.4617, 0.5, -1.218
72.6167, -126.8725, 0.5, -1.110
72.6010, -126.2843, 0.5, -1.373
72.5836, -125.6973, 0.5, -1.484
72.5645, -125.1114, 0.5, -1.277
72.4416, -142.0701, 0.5, -1.599
72.4716, -141.4932, 0.5, -1.602
72.4998, -140.9144, 0.5, -1.604
72.5263, -140.3338, 0.5, -1.606
72.5511, -139.7515, 0.5, -1.606
72.5742, -139.1676, 0.5, -1.605
72.5955, -138.5822, 0.5, -1.605
72.6150, -137.9954, 0.5, -1.606
72.6328, -137.4074, 0.5, -1.607
72.6489, -136.8183, 0.5, -1.608
72.6631, -136.2282, 0.5, -1.609
72.6756, -135.6371, 0.5, -1.615
72.6863, -135.0453, 0.5, -1.620
72.6953, -134.4528, 0.5, -1.624
72.7024, -133.8597, 0.5, -1.627
72.7078, -133.2662, 0.5, -1.631
72.7114, -132.6725, 0.5, -1.635
72.7132, -132.0785, 0.5, -1.642
72.7132, -131.4845, 0.5, -1.648
72.7114, -130.8905, 0.5, -1.653
72.7078, -130.2967, 0.5, -1.661
72.7024, -129.7033, 0.5, -1.665
72.6953, -129.1102, 0.5, -1.652
72.6863, -128.5177, 0.5, -1.648
72.6756, -127.9259, 0.5, -1.521
72.6631, -127.3348, 0.5, -1.191
72.6489, -126.7447, 0.5, -1.139
72.6328, -126.1555, 0.5, -1.418
72.6150, -125.5675, 0.5, -1.461
72.5955, -124.9808, 0.5, -1.271
72.4825, -141.9751, 0.5, -1.600
72.5122, -141.3967, 0.5, -1.603
72.5401, -140.8164, 0.5, -1.605
72.5664, -140.2343, 0.5, -1.606
72.5909, -139.6505, 0.5, -1.605
72.6136, -139.0652, 0.5, -1.605
72.6346, -138.4784, 0.5, -1.605
72.6538, -137.8902, 0.5, -1.607
72.6713, -137.3008, 0.5, -1.608
72.6870, -136.7103, 0.5, -1.610
72.7010, -136.1188, 0.5, -1.613
72.7131, -135.5264, 0.5, -1.618
72.7235, -134.9332, 0.5, -1.621
72.7321, -134.3394, 0.5, -1.625
72.7389, -133.7450, 0.5, -1.628
72.7439, -133.1503, 0.5, -1.631
72.7472, -132.5553, 0.5, -1.636
72.7486, -131.9601, 0.5, -1.641
72.7482, -131.3648, 0.5, -1.649
72.7461, -130.7697, 0.5, -1.653
72.7421, -130.1748, 0.5, -1.661
72.7364, -129.5802, 0.5, -1.659
72.7289, -128.9860, 0.5, -1.648
72.7196, -128.3924, 0.5, -1.645
72.7085, -127.7996, 0.5, -1.512
72.6956, -127.2075, 0.5, -1.156
72.6810, -126.6163, 0.5, -1.164
72.6645, -126.0263, 0.5, -1.442
72.6464, -125.4373, 0.5, -1.418
72.5233, -141.8797, 0.5, -1.602
72.5527, -141.2998, 0.5, -1.603
72.5804, -140.7180, 0.5, -1.605
72.6063, -140.1344, 0.5, -1.606
72.6305, -139.5492, 0.5, -1.605
72.6530, -138.9624, 0.5, -1.605
72.6737, -138.3741, 0.5, -1.605
72.6926, -137.7845, 0.5, -1.607
72.7098, -137.1937, 0.5, -1.609
72.7251, -136.6018, 0.5, -1.611
72.7388, -136.0089, 0.5, -1.615
72.7506, -135.4151, 0.5, -1.620
72.7606, -134.8206, 0.5, -1.623
72.7689, -134.2255, 0.5, -1.626
72.7754, -133.6299, 0.5, -1.629
72.7800, -133.0338, 0.5, -1.631
72.7829, -132.4376, 0.5, -1.636
72.7840, -131.8411, 0.5, -1.642
72.7833, -131.2447, 0.5, -1.649
72.7807, -130.6484, 0.5, -1.654
72.7764, -130.0523, 0.5, -1.659
72.7703, -129.4566, 0.5, -1.653
72.7624, -128.8613, 0.5, -1.646
72.7527, -128.2667, 0.5, -1.643
72.7413, -127.6728, 0.5, -1.470
72.7280, -127.0797, 0.5, -1.166
72.7130, -126.4876, 0.5, -1.212
72.6962, -125.8965, 0.5, -1.455
72.6776, -125.3067, 0.5, -1.394
72.5333, -142.3632, 0.5, -1.599
72.5641, -141.7838, 0.5, -1.602
72.5932, -141.2024, 0.5, -1.604
72.6206, -140.6191, 0.5, -1.606
72.6463, -140.0340, 0.5, -1.606
72.6702, -139.4473, 0.5, -1.604
72.6923, -138.8591, 0.5, -1.604
72.7127, -138.2694, 0.5, -1.604
72.7313, -137.6784, 0.5, -1.607
72.7481, -137.0861, 0.5, -1.610
72.7632, -136.4928, 0.5, -1.614
72.7765, -135.8986, 0.5, -1.618
72.7880, -135.3034, 0.5, -1.621
72.7977, -134.7076, 0.5, -1.624
72.8056, -134.1111, 0.5, -1.627
72.8117, -133.5142, 0.5, -1.629
72.8160, -132.9169, 0.5, -1.632
72.8186, -132.3194, 0.5, -1.637
72.8193, -131.7217, 0.5, -1.643
72.8182, -131.1241, 0.5, -1.649
72.8153, -130.5266, 0.5, -1.654
72.8106, -129.9294, 0.5, -1.657
72.8042, -129.3325, 0.5, -1.645
72.7959, -128.7362, 0.5, -1.646
72.7858, -128.1405, 0.5, -1.638
72.7740, -127.5455, 0.5, -1.452
72.7603, -126.9514, 0.5, -1.135
72.7449, -126.3583, 0.5, -1.234
72.7277, -125.7663, 0.5, -1.469
72.7087, -125.1756, 0.5, -1.369
72.5743, -142.2684, 0.5, -1.600
72.6049, -141.6875, 0.5, -1.603
72.6337, -141.1045, 0.5, -1.604
72.6608, -140.5198, 0.5, -1.606
72.6861, -139.9332, 0.5, -1.606
72.7097, -139.3450, 0.5, -1.604
72.7316, -138.7553, 0.5, -1.604
72.7516, -138.1642, 0.5, -1.604
72.7699, -137.5717, 0.5, -1.608
72.7865, -136.9781, 0.5, -1.612
72.8012, -136.3834, 0.5, -1.615
72.8141, -135.7877, 0.5, -1.619
72.8253, -135.1913, 0.5, -1.622
72.8347, -134.5941, 0.5, -1.624
72.8422, -133.9963, 0.5, -1.627
72.8480, -133.3981, 0.5, -1.629
72.8520, -132.7995, 0.5, -1.633
72.8541, -132.2007, 0.5, -1.637
72.8545, -131.6018, 0.5, -1.643
72.8531, -131.0030, 0.5, -1.649
72.8498, -130.4043, 0.5, -1.654
72.8448, -129.8059, 0.5, -1.652
72.8379, -129.2080, 0.5, -1.640
72.8293, -128.6105, 0.5, -1.647
72.8188, -128.0137, 0.5, -1.635
72.8066, -127.4177, 0.5, -1.438
72.7926, -126.8226, 0.5, -1.152
72.7768, -126.2286, 0.5, -1.278
72.7592, -125.6356, 0.5, -1.457
72.7398, -125.0440, 0.5, -1.355
72.5833, -142.7536, 0.5, -1.598
72.6153, -142.1732, 0.5, -1.601
72.6456, -141.5907, 0.5, -1.603
72.6741, -141.0063, 0.5, -1.604
72.7009, -140.4200, 0.5, -1.606
72.7260, -139.8319, 0.5, -1.606
72.7493, -139.2423, 0.5, -1.604
72.7708, -138.6511, 0.5, -1.603
72.7905, -138.0585, 0.5, -1.604
72.8085, -137.4646, 0.5, -1.609
72.8247, -136.8696, 0.5, -1.613
72.8391, -136.2735, 0.5, -1.617
72.8517, -135.6764, 0.5, -1.621
72.8626, -135.0786, 0.5, -1.623
72.8716, -134.4800, 0.5, -1.625
72.8788, -133.8810, 0.5, -1.628
72.8842, -133.2814, 0.5, -1.630
72.8879, -132.6816, 0.5, -1.633
72.8897, -132.0815, 0.5, -1.637
72.8897, -131.4814, 0.5, -1.644
72.8879, -130.8814, 0.5, -1.648
72.8842, -130.2816, 0.5, -1.653
72.8788, -129.6820, 0.5, -1.647
72.8716, -129.0829, 0.5, -1.636
72.8626, -128.4844, 0.5, -1.650
72.8517, -127.8866, 0.5, -1.627
72.8391, -127.2895, 0.5, -1.415
72.8247, -126.6934, 0.5, -1.163
72.8085, -126.0984, 0.5, -1.294
72.7905, -125.5045, 0.5, -1.448
72.6246, -142.6594, 0.5, -1.599
72.6563, -142.0775, 0.5, -1.602
72.6862, -141.4935, 0.5, -1.604
72.7145, -140.9075, 0.5, -1.604
72.7410, -140.3197, 0.5, -1.606
72.7657, -139.7302, 0.5, -1.605
72.7887, -139.1390, 0.5, -1.604
72.8099, -138.5464, 0.5, -1.603
72.8294, -137.9523, 0.5, -1.605
72.8470, -137.3570, 0.5, -1.610
72.8629, -136.7606, 0.5, -1.615
72.8770, -136.1631, 0.5, -1.618
72.8893, -135.5646, 0.5, -1.622
72.8998, -134.9654, 0.5, -1.623
72.9085, -134.3656, 0.5, -1.626
72.9153, -133.7651, 0.5, -1.628
72.9204, -133.1643, 0.5, -1.630
72.9237, -132.5632, 0.5, -1.634
72.9251, -131.9619, 0.5, -1.638
72.9248, -131.3606, 0.5, -1.644
72.9226, -130.7593, 0.5, -1.649
72.9186, -130.1583, 0.5, -1.653
72.9128, -129.5576, 0.5, -1.641
72.9052, -128.9574, 0.5, -1.637
72.8958, -128.3578, 0.5, -1.651
72.8846, -127.7589, 0.5, -1.622
72.8716, -127.1608, 0.5, -1.382
72.8568, -126.5637, 0.5, -1.167
72.8402, -125.9677, 0.5, -1.343
72.8218, -125.3729, 0.5, -1.428
72.6657, -142.5648, 0.5, -1.600
72.6972, -141.9813, 0.5, -1.603
72.7269, -141.3958, 0.5, -1.604
72.7548, -140.8083, 0.5, -1.605
72.7810, -140.2190, 0.5, -1.606
72.8055, -139.6280, 0.5, -1.605
72.8281, -139.0353, 0.5, -1.603
72.8490, -138.4412, 0.5, -1.602
72.8682, -137.8457, 0.5, -1.606
72.8855, -137.2490, 0.5, -1.611
72.9011, -136.6511, 0.5, -1.616
72.9148, -136.0522, 0.5, -1.619
72.9268, -135.4524, 0.5, -1.622
72.9369, -134.8518, 0.5, -1.624
72.9453, -134.2506, 0.5, -1.626
72.9518, -133.6488, 0.5, -1.628
72.9565, -133.0467, 0.5, -1.631
72.9594, -132.4443, 0.5, -1.634
72.9605, -131.8417, 0.5, -1.639
72.9598, -131.2392, 0.5, -1.644
72.9572, -130.6368, 0.5, -1.648
72.9529, -130.0346, 0.5, -1.651
72.9467, -129.4327, 0.5, -1.637
72.9387, -128.8314, 0.5, -1.640
72.9289, -128.2307, 0.5, -1.651
72.9174, -127.6307, 0.5, -1.619
72.9040, -127.0316, 0.5, -1.359
72.8888, -126.4335, 0.5, -1.204
72.8718, -125.8365, 0.5, -1.364
72.8530, -125.2408, 0.5, -1.407
72.6740, -143.0526, 0.5, -1.598
72.7069, -142.4697, 0.5, -1.601
72.7380, -141.8847, 0.5, -1.603
72.7674, -141.2976, 0.5, -1.604
72.7951, -140.7086, 0.5, -1.605
72.8210, -140.1178, 0.5, -1.606
72.8451, -139.5253, 0.5, -1.605
72.8675, -138.9312, 0.5, -1.603
72.8881, -138.3356, 0.5, -1.602
72.9069, -137.7386, 0.5, -1.606
72.9239, -137.1404, 0.5, -1.613
72.9392, -136.5411, 0.5, -1.617
72.9526, -135.9408, 0.5, -1.620
72.9642, -135.3396, 0.5, -1.623
72.9740, -134.7376, 0.5, -1.624
72.9820, -134.1351, 0.5, -1.626
72.9882, -133.5320, 0.5, -1.628
72.9925, -132.9286, 0.5, -1.632
72.9951, -132.3249, 0.5, -1.635
72.9958, -131.7211, 0.5, -1.640
72.9947, -131.1173, 0.5, -1.644
72.9918, -130.5137, 0.5, -1.649
72.9871, -129.9103, 0.5, -1.649
72.9805, -129.3073, 0.5, -1.635
